run_id,timestamp,git_commit_if_available,docker_image,device,seed,family,task,shape,batch_size,seq_len,model,candidate_config,ownership_map_version,fixed_loss,candidate_loss,loss_gap_vs_fixed,fixed_accuracy,candidate_accuracy,accuracy_gap_vs_fixed,fixed_quality_per_ms,candidate_quality_per_ms,qpm_gap,fixed_calibration,candidate_calibration,calibration_gap,collapse_detected,collapse_severity,failure_mode_primary,failure_mode_secondary,failure_mode_confidence,failure_is_repeatable,failure_is_explained,failure_is_repaired,owner_entropy,prototype_entropy,owner_distribution,prototype_distribution,dead_expert_count,expert_monopoly_rate,prototype_local_monopoly_rate,residual_help_rate,residual_harm_rate,decision_token_help_rate,final_token_loss_delta,token_to_sequence_transfer_ratio,correct_class_logit_delta,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,incorrect_overamp_rate,logit_norm,high_confidence_failure_rate,shared_output_norm,sparse_output_norm,shared_sparse_ratio,expert_delta_contribution_pct,expert_grad_norm,shared_grad_norm,expert_grad_to_shared_grad_ratio,owners_per_token,Top2_executions,Top4_executions,oracle_owner_used,forced_action_used,replay_in_forward,runtime_purity_passed,latency_p50,latency_p95,latency_p99,p95_p50_ratio,memory_peak,cuda_sync_count,cpu_transfer_count,file_write_count,diagnostic_tensor_retention,repair_candidate,repair_allowed,repair_result,repair_validation_status,notes,tokenization_type,vocab_size,context_length,sequence_length,language_task_type,exact_match,token_accuracy,sequence_accuracy,calibration_by_length,owner_entropy_by_length,failure_mode_by_length
seed_123,2026-06-08T03:42:20.607432,c214633,sparse-loop-moe-gpu,,,listops,listops,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__family_balanced_sampling,,frozen,1.5207750350236893,1.398505061864853,-0.12226997315883636,0.16809486952675806,0.24107142857142858,0.07297655904467051,0.08404743476337903,0.24107142857142858,0.15702399380804954,0.08944246793731764,0.09600597125721524,0.006563503319897607,False,-0.07297655904467051,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.947835564613342,0.0,15.145421415567398,55.6758759021759,0.34957528952509165,0.786145947770249,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,family_balanced_sampling,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.24107142857142858,0.0,,,
seed_123,2026-06-08T03:42:20.692383,c214633,sparse-loop-moe-gpu,,,scan_style,scan_random,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__family_balanced_sampling,,frozen,0.1994481198489666,0.1875611413270235,-0.011886978521943092,0.08578584846587352,0.1427676894176581,0.05698184095178459,0.04289292423293676,0.1427676894176581,0.09987476518472135,0.05050761315624043,0.0408929682579152,-0.009614644898325232,False,-0.011886978521943092,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.311920285224915,0.0,19.477827310562134,50.52511751651764,0.518496235832572,0.7217570295267439,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,family_balanced_sampling,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.1427676894176581,0.0,,,
seed_123,2026-06-08T03:42:20.776693,c214633,sparse-loop-moe-gpu,,,scan_style,scan_length,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__family_balanced_sampling,,frozen,0.2926559578627348,0.27947625145316124,-0.013179706409573555,0.040863981319322826,0.0840630472854641,0.04319906596614127,0.020431990659661413,0.0840630472854641,0.06363105662580268,0.04392533464454032,0.02743483015531277,-0.01649050448922755,False,-0.013179706409573555,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.152191996574402,0.0,19.14573162794113,49.37054109573364,0.5074004959315062,0.7205666498357899,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,family_balanced_sampling,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.0840630472854641,0.0,,,
seed_123,2026-06-08T03:42:20.860306,c214633,sparse-loop-moe-gpu,,,dyck,dyck_validation,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__family_balanced_sampling,,frozen,0.4141271449625492,0.3927343413233757,-0.021392803639173508,0.022579970729667574,0.03846957976165587,0.015889609031988293,0.011289985364833787,0.03846957976165587,0.02717959439682208,0.024929567669914922,0.010591964952970134,-0.014337602716944788,False,-0.015889609031988293,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.785140991210938,0.0,18.612128734588623,45.823755860328674,0.49498807545751333,0.7111527396326496,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,family_balanced_sampling,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.03846957976165587,0.0,,,
seed_123,2026-06-08T03:42:20.947386,c214633,sparse-loop-moe-gpu,,,dyck,dyck_completion,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__family_balanced_sampling,,frozen,0.2827530813713868,0.26141560822725296,-0.021337473144133867,0.058148893360160964,0.06800804828973843,0.009859154929577466,0.029074446680080482,0.06800804828973843,0.03893360160965795,0.04153779659352792,0.026878880596976403,-0.01465891599655152,False,-0.009859154929577466,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.325014034907023,0.0,19.121926188468933,47.13456932703654,0.5126150275270144,0.7113954482546699,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,family_balanced_sampling,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.06800804828973843,0.0,,,
seed_123,2026-06-08T03:42:21.035233,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_sorting,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__logit_norm_cap_light,,frozen,0.21594616118818521,0.2435163501650095,0.027570188976824284,0.49127272727272725,0.43618181818181817,-0.05509090909090908,0.24563636363636362,0.43618181818181817,0.19054545454545455,0.20307698832316834,0.286015320544893,0.08293833222172464,True,0.05509090909090908,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.620598077774048,0.0,18.682486981153488,64.4658499956131,0.47019342123530805,0.7753113572629388,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,logit_norm_cap_light,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.43618181818181817,0.0,,,
seed_123,2026-06-08T03:42:21.121745,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_searching,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__logit_norm_cap_light,,frozen,0.1755795106291771,0.21343904361128807,0.03785953298211098,0.5577925153955471,0.4347465656087163,-0.12304594978683081,0.27889625769777354,0.4347465656087163,0.15585030791094273,0.22889493266760264,0.23956196236700766,0.010667029699405028,True,0.12304594978683081,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.263527154922485,0.0,19.039846062660217,61.631012082099915,0.4845216569956392,0.7639811141156564,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,logit_norm_cap_light,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.4347465656087163,0.0,,,
seed_123,2026-06-08T03:42:21.209637,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_lcs,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__logit_norm_cap_light,,frozen,0.20173880364745855,0.23340520728379488,0.03166640363633633,0.5481997677119629,0.4263453348819202,-0.12185443283004266,0.27409988385598144,0.4263453348819202,0.15224545102593878,0.16420400515342928,0.2351571373580917,0.07095313220466243,True,0.12185443283004266,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.23812937736511,0.0,18.94575199484825,64.21566069126129,0.47873048624023795,0.7721809745301169,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,logit_norm_cap_light,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.4263453348819202,0.0,,,
seed_123,2026-06-08T03:42:21.294403,c214633,sparse-loop-moe-gpu,,,listops,listops,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__logit_norm_cap_light,,frozen,1.5207750350236893,1.398505061864853,-0.12226997315883636,0.16809486952675806,0.24107142857142858,0.07297655904467051,0.08404743476337903,0.24107142857142858,0.15702399380804954,0.08944246793731764,0.09600597125721524,0.006563503319897607,False,-0.07297655904467051,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.947835564613342,0.0,15.145421415567398,55.6758759021759,0.34957528952509165,0.786145947770249,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,logit_norm_cap_light,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.24107142857142858,0.0,,,
seed_123,2026-06-08T03:42:21.380106,c214633,sparse-loop-moe-gpu,,,scan_style,scan_random,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__logit_norm_cap_light,,frozen,0.1994481198489666,0.1875611413270235,-0.011886978521943092,0.08578584846587352,0.1427676894176581,0.05698184095178459,0.04289292423293676,0.1427676894176581,0.09987476518472135,0.05050761315624043,0.0408929682579152,-0.009614644898325232,False,-0.011886978521943092,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.311920285224915,0.0,19.477827310562134,50.52511751651764,0.518496235832572,0.7217570295267439,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,logit_norm_cap_light,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.1427676894176581,0.0,,,
seed_123,2026-06-08T03:42:21.465489,c214633,sparse-loop-moe-gpu,,,scan_style,scan_length,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__logit_norm_cap_light,,frozen,0.2926559578627348,0.27947625145316124,-0.013179706409573555,0.040863981319322826,0.0840630472854641,0.04319906596614127,0.020431990659661413,0.0840630472854641,0.06363105662580268,0.04392533464454032,0.02743483015531277,-0.01649050448922755,False,-0.013179706409573555,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.152191996574402,0.0,19.14573162794113,49.37054109573364,0.5074004959315062,0.7205666498357899,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,logit_norm_cap_light,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.0840630472854641,0.0,,,
seed_123,2026-06-08T03:42:21.549116,c214633,sparse-loop-moe-gpu,,,dyck,dyck_validation,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__logit_norm_cap_light,,frozen,0.4141271449625492,0.3927343413233757,-0.021392803639173508,0.022579970729667574,0.03846957976165587,0.015889609031988293,0.011289985364833787,0.03846957976165587,0.02717959439682208,0.024929567669914922,0.010591964952970134,-0.014337602716944788,False,-0.015889609031988293,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.785140991210938,0.0,18.612128734588623,45.823755860328674,0.49498807545751333,0.7111527396326496,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,logit_norm_cap_light,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.03846957976165587,0.0,,,
seed_123,2026-06-08T03:42:21.633340,c214633,sparse-loop-moe-gpu,,,dyck,dyck_completion,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__logit_norm_cap_light,,frozen,0.2827530813713868,0.26141560822725296,-0.021337473144133867,0.058148893360160964,0.06800804828973843,0.009859154929577466,0.029074446680080482,0.06800804828973843,0.03893360160965795,0.04153779659352792,0.026878880596976403,-0.01465891599655152,False,-0.009859154929577466,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.325014034907023,0.0,19.121926188468933,47.13456932703654,0.5126150275270144,0.7113954482546699,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,logit_norm_cap_light,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.06800804828973843,0.0,,,
seed_123,2026-06-08T03:42:21.715500,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_sorting,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.21594616118818521,0.23776818998157978,0.021822028793394566,0.49127272727272725,0.4738181818181818,-0.017454545454545445,0.24563636363636362,0.4738181818181818,0.22818181818181818,0.20307698832316834,0.30906260267170993,0.10598561434854159,False,0.021822028793394566,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.720054268836975,0.0,19.194847613573074,59.773863196372986,0.49768440891057253,0.7569309740946728,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.4738181818181818,0.0,,,
seed_123,2026-06-08T03:42:21.798487,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_searching,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.1755795106291771,0.20689369924366474,0.03131418861448765,0.5577925153955471,0.40999526290857413,-0.14779725248697295,0.27889625769777354,0.40999526290857413,0.1310990052108006,0.22889493266760264,0.20304391255019008,-0.025851020117412554,True,0.14779725248697295,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.059770703315735,0.0,19.544255822896957,56.60678023099899,0.518833827227354,0.7433487863636616,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.40999526290857413,0.0,,,
seed_123,2026-06-08T03:42:21.883727,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_lcs,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.20173880364745855,0.2274450147524476,0.025706211104989052,0.5481997677119629,0.4424119241192412,-0.1057878435927217,0.27409988385598144,0.4424119241192412,0.16831204026325974,0.16420400515342928,0.2343752487161295,0.07017124356270021,True,0.1057878435927217,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.41546297073364,0.0,19.370258301496506,57.86496937274933,0.5137884658761322,0.7492043606941352,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.4424119241192412,0.0,,,
seed_123,2026-06-08T03:42:21.969500,c214633,sparse-loop-moe-gpu,,,listops,listops,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,1.5207750350236893,1.356879971921444,-0.16389506310224533,0.16809486952675806,0.2426470588235294,0.07455218929677135,0.08404743476337903,0.2426470588235294,0.15859962406015038,0.08944246793731764,0.10001634232030933,0.010573874382991691,False,-0.07455218929677135,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.411056220531464,0.0,15.689860999584198,58.87154459953308,0.3448757145088166,0.789571281904992,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.2426470588235294,0.0,,,
seed_123,2026-06-08T03:42:22.054115,c214633,sparse-loop-moe-gpu,,,scan_style,scan_random,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.1994481198489666,0.18610165733844042,-0.01334646251052618,0.08578584846587352,0.16405760801502817,0.07827175954915465,0.04289292423293676,0.16405760801502817,0.12116468378209141,0.05050761315624043,0.0456382587685811,-0.004869354387659328,False,-0.01334646251052618,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.330552101135254,0.0,19.843067437410355,57.26556217670441,0.5208411142230034,0.7426608728917409,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.16405760801502817,0.0,,,
seed_123,2026-06-08T03:42:22.139806,c214633,sparse-loop-moe-gpu,,,scan_style,scan_length,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.2926559578627348,0.2783388290554285,-0.01431712880730629,0.040863981319322826,0.10332749562171628,0.062463514302393455,0.020431990659661413,0.10332749562171628,0.08289550496205486,0.04392533464454032,0.028522209498663784,-0.015403125145876537,False,-0.01431712880730629,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.920450210571289,0.0,19.52237606048584,57.90482139587402,0.49461658392101526,0.7478615176341724,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.10332749562171628,0.0,,,
seed_123,2026-06-08T03:42:22.225209,c214633,sparse-loop-moe-gpu,,,dyck,dyck_validation,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.4141271449625492,0.39051733165979385,-0.023609813302755356,0.022579970729667574,0.04975956512648965,0.027179594396822077,0.011289985364833787,0.04975956512648965,0.03846957976165587,0.024929567669914922,0.015508888824799059,-0.009420678845115863,False,-0.023609813302755356,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.498054921627045,0.0,19.01153403520584,59.1506667137146,0.451490615028888,0.7567681839425635,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.04975956512648965,0.0,,,
seed_123,2026-06-08T03:42:22.310159,c214633,sparse-loop-moe-gpu,,,dyck,dyck_completion,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.2827530813713868,0.2583194797237714,-0.024433601647615433,0.058148893360160964,0.0925553319919517,0.03440643863179074,0.029074446680080482,0.0925553319919517,0.06348088531187122,0.04153779659352792,0.02303267693975322,-0.0185051196537747,False,-0.024433601647615433,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29806915918986,0.0,19.503167549769085,57.999993006388344,0.49206873836616677,0.7483564875314029,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.0925553319919517,0.0,,,
seed_123,2026-06-08T03:42:22.395353,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_sorting,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,,frozen,0.21594616118818521,0.26725670229643583,0.05131054110825062,0.49127272727272725,0.43618181818181817,-0.05509090909090908,0.24563636363636362,0.43618181818181817,0.19054545454545455,0.20307698832316834,0.3151699403199283,0.11209295199675995,True,0.05509090909090908,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.517164826393127,0.0,18.682486981153488,64.4658499956131,0.47019342123530805,0.7753113572629388,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,posthoc_temperature_T_1_2,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.43618181818181817,0.0,,,
