id,area,classname,name,file,line,time_seconds,status
tests.test_pvr_ec_family_preservation.TestFamilyMetrics::test_metrics_have_required_keys,pvr_ec_core,tests.test_pvr_ec_family_preservation.TestFamilyMetrics,test_metrics_have_required_keys,,,0.003,passed
tests.test_pvr_ec_family_preservation.TestFamilyMetrics::test_monopoly_detected_when_one_expert_dominates,routing,tests.test_pvr_ec_family_preservation.TestFamilyMetrics,test_monopoly_detected_when_one_expert_dominates,,,0.001,passed
tests.test_pvr_ec_family_preservation.TestFamilyMetrics::test_balanced_ownership_has_low_monopoly,routing,tests.test_pvr_ec_family_preservation.TestFamilyMetrics,test_balanced_ownership_has_low_monopoly,,,0.001,passed
tests.test_pvr_ec_family_preservation.TestFamilyPreservationGate::test_gate_blocks_on_multiple_owners,final_gates,tests.test_pvr_ec_family_preservation.TestFamilyPreservationGate,test_gate_blocks_on_multiple_owners,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestFamilyPreservationGate::test_gate_blocks_on_top2_execution,final_gates,tests.test_pvr_ec_family_preservation.TestFamilyPreservationGate,test_gate_blocks_on_top2_execution,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestFamilyPreservationGate::test_gate_requires_expansion_on_unknown_failures,final_gates,tests.test_pvr_ec_family_preservation.TestFamilyPreservationGate,test_gate_requires_expansion_on_unknown_failures,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestFamilyPreservationGate::test_gate_passes_with_good_metrics,final_gates,tests.test_pvr_ec_family_preservation.TestFamilyPreservationGate,test_gate_passes_with_good_metrics,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestFamilyPreservationGate::test_gate_passes_with_blockers_on_high_monopoly,final_gates,tests.test_pvr_ec_family_preservation.TestFamilyPreservationGate,test_gate_passes_with_blockers_on_high_monopoly,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestFailureRegistryExtension::test_all_family_modes_registered,pvr_ec_core,tests.test_pvr_ec_family_preservation.TestFailureRegistryExtension,test_all_family_modes_registered,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestFailureRegistryExtension::test_registry_has_playbooks_for_new_modes,pvr_ec_core,tests.test_pvr_ec_family_preservation.TestFailureRegistryExtension,test_registry_has_playbooks_for_new_modes,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestFamilyMetricsOnTrainedModel::test_family_membership_from_router_embeddings,routing,tests.test_pvr_ec_family_preservation.TestFamilyMetricsOnTrainedModel,test_family_membership_from_router_embeddings,,,0.004,passed
tests.test_pvr_ec_family_preservation.TestFamilyMetricsOnTrainedModel::test_family_metrics_after_training,training_diagnostics,tests.test_pvr_ec_family_preservation.TestFamilyMetricsOnTrainedModel,test_family_metrics_after_training,,,0.14,passed
tests.test_pvr_ec_family_preserving_router.TestFamilyPreservingScore::test_produces_exactly_one_owner_per_token,routing,tests.test_pvr_ec_family_preserving_router.TestFamilyPreservingScore,test_produces_exactly_one_owner_per_token,,,0.011,passed
tests.test_pvr_ec_family_preserving_router.TestFamilyPreservingScore::test_respects_compatible_mask,routing,tests.test_pvr_ec_family_preserving_router.TestFamilyPreservingScore,test_respects_compatible_mask,,,0.001,passed
tests.test_pvr_ec_family_preserving_router.TestFamilyPreservingScore::test_family_bias_influences_routing,routing,tests.test_pvr_ec_family_preserving_router.TestFamilyPreservingScore,test_family_bias_influences_routing,,,0.001,passed
tests.test_pvr_ec_family_preserving_router.TestFamilyPreservingScore::test_monopoly_penalty_reduces_dominant_expert_load,routing,tests.test_pvr_ec_family_preserving_router.TestFamilyPreservingScore,test_monopoly_penalty_reduces_dominant_expert_load,,,0.001,passed
tests.test_pvr_ec_family_preserving_router.TestCandidateMapLifecycle::test_save_and_load_round_trip,routing,tests.test_pvr_ec_family_preserving_router.TestCandidateMapLifecycle,test_save_and_load_round_trip,,,0.029,passed
tests.test_pvr_ec_family_preserving_router.TestCandidateMapLifecycle::test_metadata_written_correctly,routing,tests.test_pvr_ec_family_preserving_router.TestCandidateMapLifecycle,test_metadata_written_correctly,,,0.006,passed
tests.test_pvr_ec_family_preserving_router.TestCandidateMapLifecycle::test_load_rejects_mismatched_prototypes,routing,tests.test_pvr_ec_family_preserving_router.TestCandidateMapLifecycle,test_load_rejects_mismatched_prototypes,,,0.006,passed
tests.test_pvr_ec_family_preserving_router.TestCandidateMapLifecycle::test_load_rejects_mismatched_experts,routing,tests.test_pvr_ec_family_preserving_router.TestCandidateMapLifecycle,test_load_rejects_mismatched_experts,,,0.007,passed
tests.test_pvr_ec_family_preserving_router.TestCandidateMapLifecycle::test_candidate_does_not_mutate_production_map,routing,tests.test_pvr_ec_family_preserving_router.TestCandidateMapLifecycle,test_candidate_does_not_mutate_production_map,,,0.005,passed
tests.test_pvr_ec_family_preserving_router.TestExpertChoiceTeacherEvidence::test_evidence_produces_required_metrics,routing,tests.test_pvr_ec_family_preserving_router.TestExpertChoiceTeacherEvidence,test_evidence_produces_required_metrics,,,0.005,passed
tests.test_pvr_ec_family_preserving_router.TestExpertChoiceTeacherEvidence::test_challenger_win_rate_bounded,routing,tests.test_pvr_ec_family_preserving_router.TestExpertChoiceTeacherEvidence,test_challenger_win_rate_bounded,,,0.002,passed
tests.test_pvr_ec_family_preserving_router.TestExpertChoiceTeacherEvidence::test_teacher_evidence_is_offline_only,routing,tests.test_pvr_ec_family_preserving_router.TestExpertChoiceTeacherEvidence,test_teacher_evidence_is_offline_only,,,0.006,passed
tests.test_pvr_ec_family_preserving_router.TestCandidateMapRefresh::test_refresh_increases_reliability_for_successes,routing,tests.test_pvr_ec_family_preserving_router.TestCandidateMapRefresh,test_refresh_increases_reliability_for_successes,,,0.001,passed
tests.test_pvr_ec_family_preserving_router.TestCandidateMapRefresh::test_refresh_increases_failure_for_failures,routing,tests.test_pvr_ec_family_preserving_router.TestCandidateMapRefresh,test_refresh_increases_failure_for_failures,,,0.001,passed
tests.test_pvr_ec_family_preserving_router.TestCandidateMapRefresh::test_refresh_does_not_mutate_base,routing,tests.test_pvr_ec_family_preserving_router.TestCandidateMapRefresh,test_refresh_does_not_mutate_base,,,0.001,passed
tests.test_pvr_ec_family_preserving_router.TestCandidateMapRefresh::test_monopoly_penalty_applied_for_dominant_expert,routing,tests.test_pvr_ec_family_preserving_router.TestCandidateMapRefresh,test_monopoly_penalty_applied_for_dominant_expert,,,0.001,passed
tests.test_pvr_ec_family_preserving_router.TestCandidateGate::test_gate_rejects_on_top2_execution,final_gates,tests.test_pvr_ec_family_preserving_router.TestCandidateGate,test_gate_rejects_on_top2_execution,,,0.0,passed
tests.test_pvr_ec_family_preserving_router.TestCandidateGate::test_gate_rejects_on_multi_owner,final_gates,tests.test_pvr_ec_family_preserving_router.TestCandidateGate,test_gate_rejects_on_multi_owner,,,0.0,passed
tests.test_pvr_ec_family_preserving_router.TestCandidateGate::test_gate_accepts_on_oracle_gap_improvement,final_gates,tests.test_pvr_ec_family_preserving_router.TestCandidateGate,test_gate_accepts_on_oracle_gap_improvement,,,0.0,passed
tests.test_pvr_ec_family_preserving_router.TestCandidateGate::test_gate_rejects_on_oracle_gap_worsening,final_gates,tests.test_pvr_ec_family_preserving_router.TestCandidateGate,test_gate_rejects_on_oracle_gap_worsening,,,0.0,passed
tests.test_pvr_ec_family_preserving_router.TestCandidateGate::test_gate_partial_on_mixed_results,final_gates,tests.test_pvr_ec_family_preserving_router.TestCandidateGate,test_gate_partial_on_mixed_results,,,0.0,passed
tests.test_pvr_ec_family_preserving_router.TestCandidateGate::test_gate_needs_evidence_on_no_change,final_gates,tests.test_pvr_ec_family_preserving_router.TestCandidateGate,test_gate_needs_evidence_on_no_change,,,0.0,passed
tests.test_pvr_ec_family_preserving_router.TestCandidateGate::test_gate_rejects_mean_only_improvement,final_gates,tests.test_pvr_ec_family_preserving_router.TestCandidateGate,test_gate_rejects_mean_only_improvement,,,0.0,passed
tests.test_pvr_ec_family_preserving_router.TestFullPipelineIntegration::test_full_pipeline_produces_valid_routing,routing,tests.test_pvr_ec_family_preserving_router.TestFullPipelineIntegration,test_full_pipeline_produces_valid_routing,,,0.009,passed
tests.test_pvr_ec_family_preserving_router.TestFullPipelineIntegration::test_pipeline_with_save_load,routing,tests.test_pvr_ec_family_preserving_router.TestFullPipelineIntegration,test_pipeline_with_save_load,,,0.008,passed
tests.test_pvr_ec_family_preserving_router.TestFullPipelineIntegration::test_training_with_candidate_router_reduces_loss,routing,tests.test_pvr_ec_family_preserving_router.TestFullPipelineIntegration,test_training_with_candidate_router_reduces_loss,,,0.327,passed
tests.test_pvr_ec_final_calibration_reliability.TestCalibration::test_calibration_reliability_report_written,final_gates,tests.test_pvr_ec_final_calibration_reliability.TestCalibration,test_calibration_reliability_report_written,,,0.006,passed
tests.test_pvr_ec_final_calibration_reliability.TestCalibration::test_high_confidence_failure_bounded,final_gates,tests.test_pvr_ec_final_calibration_reliability.TestCalibration,test_high_confidence_failure_bounded,,,0.0,passed
tests.test_pvr_ec_final_calibration_reliability.TestCalibration::test_multiseed_repeatability_report_written,final_gates,tests.test_pvr_ec_final_calibration_reliability.TestCalibration,test_multiseed_repeatability_report_written,,,0.005,passed
tests.test_pvr_ec_final_calibration_reliability.TestCalibration::test_seed_collapse_blocks_deployment,final_gates,tests.test_pvr_ec_final_calibration_reliability.TestCalibration,test_seed_collapse_blocks_deployment,,,0.0,passed
tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate::test_deployment_gate_report_written,final_gates,tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate,test_deployment_gate_report_written,,,0.005,passed
tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate::test_final_candidate_manifest_written,final_gates,tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate,test_final_candidate_manifest_written,,,0.004,passed
tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate::test_forward_purity_report_written,final_gates,tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate,test_forward_purity_report_written,,,0.0,passed
tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate::test_owners_per_token_one,final_gates,tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate,test_owners_per_token_one,,,0.0,passed
tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate::test_Top2_Top4_zero,final_gates,tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate,test_Top2_Top4_zero,,,0.0,passed
tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate::test_production_map_not_mutated,final_gates,tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate,test_production_map_not_mutated,,,0.0,passed
tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate::test_research_verdict_and_deployment_verdict_are_separate,final_gates,tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate,test_research_verdict_and_deployment_verdict_are_separate,,,0.0,passed
tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate::test_candidate_config_frozen,final_gates,tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate,test_candidate_config_frozen,,,0.0,passed
tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate::test_unknown_unreplayable_failure_blocks_deployment,final_gates,tests.test_pvr_ec_final_deployment_gate.TestDeploymentGate,test_unknown_unreplayable_failure_blocks_deployment,,,0.001,passed
tests.test_pvr_ec_final_descriptor_control.TestDescriptorControl::test_descriptor_control_report_written,final_gates,tests.test_pvr_ec_final_descriptor_control.TestDescriptorControl,test_descriptor_control_report_written,,,0.004,passed
tests.test_pvr_ec_final_descriptor_control.TestDescriptorControl::test_same_input_wrong_descriptor_test_exists,final_gates,tests.test_pvr_ec_final_descriptor_control.TestDescriptorControl,test_same_input_wrong_descriptor_test_exists,,,0.0,passed
tests.test_pvr_ec_final_descriptor_control.TestDescriptorControl::test_descriptor_ablation_drop_positive,final_gates,tests.test_pvr_ec_final_descriptor_control.TestDescriptorControl,test_descriptor_ablation_drop_positive,,,0.0,passed
tests.test_pvr_ec_final_descriptor_control.TestDescriptorControl::test_wrong_descriptor_reduces_accuracy,final_gates,tests.test_pvr_ec_final_descriptor_control.TestDescriptorControl,test_wrong_descriptor_reduces_accuracy,,,0.0,passed
tests.test_pvr_ec_final_qpm_memory.TestQPMMemory::test_qpm_memory_report_written,final_gates,tests.test_pvr_ec_final_qpm_memory.TestQPMMemory,test_qpm_memory_report_written,,,0.005,passed
tests.test_pvr_ec_final_qpm_memory.TestQPMMemory::test_qpm_pass_rate_high,final_gates,tests.test_pvr_ec_final_qpm_memory.TestQPMMemory,test_qpm_pass_rate_high,,,0.0,passed
tests.test_pvr_ec_final_qpm_memory.TestQPMMemory::test_no_memory_failures,final_gates,tests.test_pvr_ec_final_qpm_memory.TestQPMMemory,test_no_memory_failures,,,0.0,passed
tests.test_pvr_ec_final_research_gate.TestFinalGate::test_final_research_verdict_written,final_gates,tests.test_pvr_ec_final_research_gate.TestFinalGate,test_final_research_verdict_written,,,0.005,passed
tests.test_pvr_ec_final_research_gate.TestFinalGate::test_final_deployment_verdict_written,final_gates,tests.test_pvr_ec_final_research_gate.TestFinalGate,test_final_deployment_verdict_written,,,0.001,passed
tests.test_pvr_ec_final_research_gate.TestFinalGate::test_research_and_deployment_verdicts_are_separate,final_gates,tests.test_pvr_ec_final_research_gate.TestFinalGate,test_research_and_deployment_verdicts_are_separate,,,0.0,passed
tests.test_pvr_ec_final_research_gate.TestFinalGate::test_owners_per_token_remains_one,final_gates,tests.test_pvr_ec_final_research_gate.TestFinalGate,test_owners_per_token_remains_one,,,0.0,passed
tests.test_pvr_ec_final_research_gate.TestFinalGate::test_Top2_Top4_execution_zero,final_gates,tests.test_pvr_ec_final_research_gate.TestFinalGate,test_Top2_Top4_execution_zero,,,0.0,passed
tests.test_pvr_ec_final_research_gate.TestFinalGate::test_production_map_not_mutated,final_gates,tests.test_pvr_ec_final_research_gate.TestFinalGate,test_production_map_not_mutated,,,0.0,passed
tests.test_pvr_ec_final_research_gate.TestFinalGate::test_unknown_failure_blocks_or_registers,final_gates,tests.test_pvr_ec_final_research_gate.TestFinalGate,test_unknown_failure_blocks_or_registers,,,0.001,passed
tests.test_pvr_ec_final_research_gate.TestFinalGate::test_research_verdict_valid,final_gates,tests.test_pvr_ec_final_research_gate.TestFinalGate,test_research_verdict_valid,,,0.0,passed
tests.test_pvr_ec_final_research_gate.TestFinalGate::test_deployment_verdict_valid,final_gates,tests.test_pvr_ec_final_research_gate.TestFinalGate,test_deployment_verdict_valid,,,0.001,passed
tests.test_pvr_ec_manifest_lock.TestManifestLock::test_locked_manifest_written,benchmark_evidence,tests.test_pvr_ec_manifest_lock.TestManifestLock,test_locked_manifest_written,,,0.005,passed
tests.test_pvr_ec_manifest_lock.TestManifestLock::test_manifest_hashes_match,benchmark_evidence,tests.test_pvr_ec_manifest_lock.TestManifestLock,test_manifest_hashes_match,,,0.005,passed
tests.test_pvr_ec_manifest_lock.TestManifestLock::test_manifest_is_immutable,benchmark_evidence,tests.test_pvr_ec_manifest_lock.TestManifestLock,test_manifest_is_immutable,,,0.001,passed
tests.test_pvr_ec_manifest_lock.TestManifestLock::test_manifest_schema_mismatch_blocks_release,final_gates,tests.test_pvr_ec_manifest_lock.TestManifestLock,test_manifest_schema_mismatch_blocks_release,,,0.0,passed
tests.test_pvr_ec_nlp_stage1.TestCharCopyCorrectness::test_targets_match_input_characters,nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestCharCopyCorrectness,test_targets_match_input_characters,,,0.0,passed
tests.test_pvr_ec_nlp_stage1.TestCharCopyCorrectness::test_deterministic_with_same_seed,nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestCharCopyCorrectness,test_deterministic_with_same_seed,,,0.0,passed
tests.test_pvr_ec_nlp_stage1.TestCharCopyCorrectness::test_different_seeds_produce_different_data,nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestCharCopyCorrectness,test_different_seeds_produce_different_data,,,0.0,passed
tests.test_pvr_ec_nlp_stage1.TestCharReverseCorrectness::test_target_is_reversed_source,nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestCharReverseCorrectness,test_target_is_reversed_source,,,0.0,passed
tests.test_pvr_ec_nlp_stage1.TestCharShiftCorrectness::test_shift_by_3_correct,nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestCharShiftCorrectness,test_shift_by_3_correct,,,0.0,passed
tests.test_pvr_ec_nlp_stage1.TestBracketedCopyCorrectness::test_target_is_bracketed_content_only,nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestBracketedCopyCorrectness,test_target_is_bracketed_content_only,,,0.0,passed
tests.test_pvr_ec_nlp_stage1.TestBracketedCopyCorrectness::test_role_labels_correct,descriptor_control,tests.test_pvr_ec_nlp_stage1.TestBracketedCopyCorrectness,test_role_labels_correct,,,0.0,passed
tests.test_pvr_ec_nlp_stage1.TestSmallVocabGrammarLM::test_structure_is_svo_with_sep,nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestSmallVocabGrammarLM,test_structure_is_svo_with_sep,,,0.0,passed
tests.test_pvr_ec_nlp_stage1.TestSmallVocabGrammarLM::test_target_is_next_token,nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestSmallVocabGrammarLM,test_target_is_next_token,,,0.0,passed
tests.test_pvr_ec_nlp_stage1.TestDelimiterMemoryProbe::test_target_is_correct_value,nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestDelimiterMemoryProbe,test_target_is_correct_value,,,0.0,passed
tests.test_pvr_ec_nlp_stage1.TestAmbiguousTokenContextProbe::test_same_token_different_target_by_context,nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestAmbiguousTokenContextProbe,test_same_token_different_target_by_context,,,0.0,passed
tests.test_pvr_ec_nlp_stage1.TestAmbiguousTokenContextProbe::test_all_context_types_valid,nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestAmbiguousTokenContextProbe,test_all_context_types_valid,,,0.0,passed
tests.test_pvr_ec_nlp_stage1.TestBatchGeneration::test_batch_shapes_valid[char_copy],nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestBatchGeneration,test_batch_shapes_valid[char_copy],,,0.001,passed
tests.test_pvr_ec_nlp_stage1.TestBatchGeneration::test_batch_shapes_valid[char_reverse],nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestBatchGeneration,test_batch_shapes_valid[char_reverse],,,0.001,passed
tests.test_pvr_ec_nlp_stage1.TestBatchGeneration::test_batch_shapes_valid[char_shift],nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestBatchGeneration,test_batch_shapes_valid[char_shift],,,0.001,passed
tests.test_pvr_ec_nlp_stage1.TestBatchGeneration::test_batch_shapes_valid[bracketed_copy],nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestBatchGeneration,test_batch_shapes_valid[bracketed_copy],,,0.001,passed
tests.test_pvr_ec_nlp_stage1.TestBatchGeneration::test_batch_shapes_valid[small_vocab_grammar_lm],nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestBatchGeneration,test_batch_shapes_valid[small_vocab_grammar_lm],,,0.001,passed
tests.test_pvr_ec_nlp_stage1.TestBatchGeneration::test_batch_shapes_valid[delimiter_memory_probe],nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestBatchGeneration,test_batch_shapes_valid[delimiter_memory_probe],,,0.001,passed
tests.test_pvr_ec_nlp_stage1.TestBatchGeneration::test_batch_shapes_valid[length_generalization_probe],nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestBatchGeneration,test_batch_shapes_valid[length_generalization_probe],,,0.001,passed
tests.test_pvr_ec_nlp_stage1.TestBatchGeneration::test_batch_shapes_valid[ambiguous_token_context_probe],nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestBatchGeneration,test_batch_shapes_valid[ambiguous_token_context_probe],,,0.001,passed
tests.test_pvr_ec_nlp_stage1.TestBatchGeneration::test_targets_within_vocab[char_copy],nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestBatchGeneration,test_targets_within_vocab[char_copy],,,0.001,passed
tests.test_pvr_ec_nlp_stage1.TestBatchGeneration::test_targets_within_vocab[char_reverse],nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestBatchGeneration,test_targets_within_vocab[char_reverse],,,0.001,passed
tests.test_pvr_ec_nlp_stage1.TestBatchGeneration::test_targets_within_vocab[char_shift],nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestBatchGeneration,test_targets_within_vocab[char_shift],,,0.001,passed
tests.test_pvr_ec_nlp_stage1.TestBatchGeneration::test_targets_within_vocab[bracketed_copy],nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestBatchGeneration,test_targets_within_vocab[bracketed_copy],,,0.001,passed
tests.test_pvr_ec_nlp_stage1.TestBatchGeneration::test_targets_within_vocab[small_vocab_grammar_lm],nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestBatchGeneration,test_targets_within_vocab[small_vocab_grammar_lm],,,0.001,passed
tests.test_pvr_ec_nlp_stage1.TestBatchGeneration::test_targets_within_vocab[delimiter_memory_probe],nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestBatchGeneration,test_targets_within_vocab[delimiter_memory_probe],,,0.001,passed
tests.test_pvr_ec_nlp_stage1.TestBatchGeneration::test_targets_within_vocab[length_generalization_probe],nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestBatchGeneration,test_targets_within_vocab[length_generalization_probe],,,0.001,passed
tests.test_pvr_ec_nlp_stage1.TestBatchGeneration::test_targets_within_vocab[ambiguous_token_context_probe],nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestBatchGeneration,test_targets_within_vocab[ambiguous_token_context_probe],,,0.001,passed
tests.test_pvr_ec_nlp_stage1.TestNLPStage1Learnability::test_model_learns_char_copy,nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestNLPStage1Learnability,test_model_learns_char_copy,,,1.573,passed
tests.test_pvr_ec_nlp_stage1.TestNLPStage1Learnability::test_model_learns_char_shift,nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestNLPStage1Learnability,test_model_learns_char_shift,,,1.588,passed
tests.test_pvr_ec_nlp_stage1.TestNLPStage1Learnability::test_model_learns_grammar_lm,nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestNLPStage1Learnability,test_model_learns_grammar_lm,,,2.294,passed
tests.test_pvr_ec_nlp_stage1.TestNLPStage1Learnability::test_loss_decreases_on_all_tasks,nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestNLPStage1Learnability,test_loss_decreases_on_all_tasks,,,4.085,passed
tests.test_pvr_ec_nlp_stage1.TestRoutingUnderNLPInputs::test_top1_invariant_holds_on_nlp_tasks,routing,tests.test_pvr_ec_nlp_stage1.TestRoutingUnderNLPInputs,test_top1_invariant_holds_on_nlp_tasks,,,0.013,passed
tests.test_pvr_ec_nlp_stage1.TestRoutingUnderNLPInputs::test_no_top2_execution_on_nlp_tasks,routing,tests.test_pvr_ec_nlp_stage1.TestRoutingUnderNLPInputs,test_no_top2_execution_on_nlp_tasks,,,0.007,passed
tests.test_pvr_ec_nlp_stage1.TestRoutingUnderNLPInputs::test_different_contexts_produce_different_routing,routing,tests.test_pvr_ec_nlp_stage1.TestRoutingUnderNLPInputs,test_different_contexts_produce_different_routing,,,0.622,passed
tests.test_pvr_ec_nlp_stage1.TestLengthGeneralization::test_tasks_work_at_multiple_lengths,nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestLengthGeneralization,test_tasks_work_at_multiple_lengths,,,0.001,passed
tests.test_pvr_ec_nlp_stage1.TestLengthGeneralization::test_model_handles_length_variation,nlp_bridge,tests.test_pvr_ec_nlp_stage1.TestLengthGeneralization,test_model_handles_length_variation,,,0.016,passed
tests.test_pvr_ec_nonlinear_overfit.TestTaskCorrectness::test_parity_is_cumulative_xor,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestTaskCorrectness,test_parity_is_cumulative_xor,,,0.005,passed
tests.test_pvr_ec_nonlinear_overfit.TestTaskCorrectness::test_balanced_parity_class_distribution,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestTaskCorrectness,test_balanced_parity_class_distribution,,,0.002,passed
tests.test_pvr_ec_nonlinear_overfit.TestTaskCorrectness::test_nonlinear_lookup_is_deterministic_and_nonlinear,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestTaskCorrectness,test_nonlinear_lookup_is_deterministic_and_nonlinear,,,0.002,passed
tests.test_pvr_ec_nonlinear_overfit.TestTaskCorrectness::test_parity_target_within_vocab,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestTaskCorrectness,test_parity_target_within_vocab,,,0.0,passed
tests.test_pvr_ec_nonlinear_overfit.TestDenseBaselineLearns::test_dense_learns_identity_quickly,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestDenseBaselineLearns,test_dense_learns_identity_quickly,,,0.268,passed
tests.test_pvr_ec_nonlinear_overfit.TestDenseBaselineLearns::test_dense_learns_parity_in_200_steps,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestDenseBaselineLearns,test_dense_learns_parity_in_200_steps,,,1.309,passed
tests.test_pvr_ec_nonlinear_overfit.TestDenseBaselineLearns::test_dense_learns_nonlinear_lookup,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestDenseBaselineLearns,test_dense_learns_nonlinear_lookup,,,0.85,passed
tests.test_pvr_ec_nonlinear_overfit.TestFixedOwnerSpecialization::test_fixed_owner_expert_receives_all_tokens,routing,tests.test_pvr_ec_nonlinear_overfit.TestFixedOwnerSpecialization,test_fixed_owner_expert_receives_all_tokens,,,0.002,passed
tests.test_pvr_ec_nonlinear_overfit.TestFixedOwnerSpecialization::test_fixed_owner_e0_learns_identity,routing,tests.test_pvr_ec_nonlinear_overfit.TestFixedOwnerSpecialization,test_fixed_owner_e0_learns_identity,,,1.274,passed
tests.test_pvr_ec_nonlinear_overfit.TestFixedOwnerSpecialization::test_fixed_owner_e0_learns_parity,routing,tests.test_pvr_ec_nonlinear_overfit.TestFixedOwnerSpecialization,test_fixed_owner_e0_learns_parity,,,4.81,passed
tests.test_pvr_ec_nonlinear_overfit.TestFixedOwnerSpecialization::test_round_robin_uses_all_experts,routing,tests.test_pvr_ec_nonlinear_overfit.TestFixedOwnerSpecialization,test_round_robin_uses_all_experts,,,0.002,passed
tests.test_pvr_ec_nonlinear_overfit.TestFixedOwnerSpecialization::test_round_robin_learns_identity,routing,tests.test_pvr_ec_nonlinear_overfit.TestFixedOwnerSpecialization,test_round_robin_learns_identity,,,1.173,passed
tests.test_pvr_ec_nonlinear_overfit.TestExpertScaleEffects::test_higher_scale_produces_larger_sparse_norm,routing,tests.test_pvr_ec_nonlinear_overfit.TestExpertScaleEffects,test_higher_scale_produces_larger_sparse_norm,,,0.006,passed
tests.test_pvr_ec_nonlinear_overfit.TestExpertScaleEffects::test_scale_4_converges_faster_than_scale_1_on_identity,routing,tests.test_pvr_ec_nonlinear_overfit.TestExpertScaleEffects,test_scale_4_converges_faster_than_scale_1_on_identity,,,1.293,passed
tests.test_pvr_ec_nonlinear_overfit.TestExpertScaleEffects::test_shared_scale_0_isolates_expert_path,routing,tests.test_pvr_ec_nonlinear_overfit.TestExpertScaleEffects,test_shared_scale_0_isolates_expert_path,,,0.002,passed
tests.test_pvr_ec_nonlinear_overfit.TestExpertScaleEffects::test_sparse_only_model_can_learn,routing,tests.test_pvr_ec_nonlinear_overfit.TestExpertScaleEffects,test_sparse_only_model_can_learn,,,2.435,passed
tests.test_pvr_ec_nonlinear_overfit.TestGradientFlow::test_expert_gradients_nonzero_after_backward,routing,tests.test_pvr_ec_nonlinear_overfit.TestGradientFlow,test_expert_gradients_nonzero_after_backward,,,0.012,passed
