run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_temperature_regularization,scan_style,scan_random,eval,500,0.11113406321008056,0.0,0.19723168201744556,1.0,1.0,0.0,0.0,0.11113406321008056,482690,20.782740354537964,0.6266729831695557,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531861573457718,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.260337859392166,72.64822459220886,0.31295783957466483,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7654532920382614,0.0683928511712059,16.546323716640472,5.356544882059097,0.1405704217031598,0.030991352978162467,0.17531252380108825,8.081790626049042,5.108581066131592,5.108581066131592,-2.9732096791267395,0.0,0.1117598507553339,0.1117598507553339,0.9999999962747097,0.0,3.725290298461914e-09,-2.9732096791267395,72.64822459220886,22.260337859392166,94.90856245160103,58.28719162940979,4.069278389215469,4.721726715564728,3.541625052690506,4.721726715564728,-0.6524482145905495,-0.6524482145905495,6.798512637615204,-7.975259870290756,-1.1767471432685852,58.28719162940979,16.546323716640472,0.8325829170644283,0.0,6.798512637615204,4.5365100502967834,1.0,0.0,0.0,0.0,0.0,0.0,-2.9732096791267395,-2.9732096791267395,-2.9732096791267395,-2.9732096791267395,0.9999999962747097,0.0,0.7654532920382614,2.9732096791267395,2.9732096791267395,0.1117598507553339,0.03755857466168705,0.1117598507553339,72.64822459220886,2.9732096791267395,0.1117598507553339,,,sparse_ce_0_05_plus_temperature_regularization,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_temperature_regularization,scan_style,scan_length,eval,250,0.07726864330637916,0.0,0.2790850028395653,1.0,1.0,0.0,0.0,0.07726864330637916,482690,20.782740354537964,0.31101083755493164,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531861573457718,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.874645948410034,73.08653974533081,0.30633289832621813,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.769645774435512,0.04643289576161583,17.44776725769043,5.407943546772003,0.10107860155403614,0.02503572218120098,0.2575204833029951,8.010307431221008,5.274929642677307,5.274929642677307,-2.735377550125122,0.0,0.07752585038542747,0.07752585038542747,0.9999999776482582,0.0,2.2351741790771484e-08,-2.735377550125122,73.08653974533081,21.874645948410034,94.96118569374084,59.0508451461792,3.9850019216537476,4.642259478569031,3.586545079946518,4.642259478569031,-0.6572574898600578,-0.6572574898600578,6.710050702095032,-7.887443780899048,-1.1773931831121445,59.0508451461792,17.44776725769043,0.8977144360542297,0.0,6.710050702095032,4.492605149745941,1.0,0.0,0.0,0.0,0.0,0.0,-2.735377550125122,-2.735377550125122,-2.735377550125122,-2.735377550125122,0.9999999776482582,0.0,0.769645774435512,2.735377550125122,2.735377550125122,0.07752585038542747,0.028337801336540635,0.07752585038542747,73.08653974533081,2.735377550125122,0.07752585038542747,,,sparse_ce_0_05_plus_temperature_regularization,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_temperature_regularization,dyck,dyck_validation,eval,500,0.05988829127016963,0.0,0.4025440774857998,1.0,1.0,0.0,0.0,0.05988829127016963,482690,20.782740354537964,0.6235454082489014,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531861573457718,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.180348694324493,74.66924381256104,0.28983472008258104,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.779026533279885,0.039185914629049225,16.58431124687195,5.418278723955154,0.06417605117894709,0.02798010502010584,0.3784364005242485,8.025723278522491,5.293367862701416,5.293367862701416,-2.732355535030365,0.0,0.060585579136386514,0.060585579136386514,0.9999999776482582,0.0,2.2351741790771484e-08,-2.732355535030365,74.66924381256104,21.180348694324493,95.84959250688553,58.77927279472351,3.931241750717163,4.708138972520828,3.571127787232399,4.708138972520828,-0.7768971845507622,-0.7768971845507622,6.560023099184036,-7.910201996564865,-1.3501786291599274,58.77927279472351,16.58431124687195,0.9425205811858177,0.0,6.560023099184036,4.5410908460617065,1.0,0.0,0.0,0.0,0.0,0.0,-2.732355535030365,-2.732355535030365,-2.732355535030365,-2.732355535030365,0.9999999776482582,0.0,0.779026533279885,2.732355535030365,2.732355535030365,0.060585579136386514,0.022161808675022862,0.060585579136386514,74.66924381256104,2.732355535030365,0.060585579136386514,,,sparse_ce_0_05_plus_temperature_regularization,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_temperature_regularization,dyck,dyck_completion,eval,375,0.0805940594059406,0.0,0.2712816831966241,1.0,1.0,0.0,0.0,0.0805940594059406,482690,20.782740354537964,0.4715094566345215,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531861573457718,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.77862524986267,74.34824816385905,0.2987268927196662,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7734385391757242,0.03445436529593892,16.04296127955119,5.3572773933410645,0.14768239545325437,0.03719951119273901,0.24941799110533183,8.06533662478129,5.067994515101115,5.067994515101115,-2.997342129548391,0.0,0.08123300783336163,0.08123300783336163,0.9999999850988388,0.0,1.4901161193847656e-08,-2.997342129548391,74.34824816385905,21.77862524986267,96.12687341372173,58.486669858296715,4.095823009808858,4.864230910936992,3.555154860019684,4.864230910936992,-0.7684078315893809,-0.7684078315893809,6.618127862612407,-7.962828636169434,-1.344700535138448,58.486669858296715,16.04296127955119,0.8739833881457647,0.0,6.618127862612407,4.557337601979573,1.0,0.0,0.0,0.0,0.0,0.0,-2.997342129548391,-2.997342129548391,-2.997342129548391,-2.997342129548391,0.9999999850988388,0.0,0.7734385391757242,2.997342129548391,2.997342129548391,0.08123300783336163,0.0270519802131089,0.08123300783336163,74.34824816385905,2.997342129548391,0.08123300783336163,,,sparse_ce_0_05_plus_temperature_regularization,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_posthoc_temperature_calibration,clrs_style,clrs_sorting,eval,500,0.47554545454545455,0.0,0.24094332288950682,1.0,1.0,0.0,0.0,0.47554545454545455,482690,21.90820837020874,0.6352674961090088,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15267306566238403,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.28423571586609,79.37847065925598,0.2874726033769548,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7731972886747918,0.2924310395880179,28.170164585113525,3.22655425965786,0.24703846406191587,0.14038680586963892,0.12636382088632409,8.547831416130066,2.7551889568567276,2.7551889568567276,-5.792642265558243,0.0,0.47580596804618835,0.47580596804618835,0.9999999962747097,0.0,3.725290298461914e-09,-5.792642265558243,79.37847065925598,23.28423571586609,102.66270637512207,36.27915549278259,6.528871148824692,7.183016985654831,1.8701766431331635,7.183016985654831,-0.6541457138955593,-0.6541457138955593,7.843778282403946,-8.493367314338684,-0.6495888829231262,36.27915549278259,28.170164585113525,0.5347126945853233,0.0,7.843778282403946,2.749090850353241,1.0,0.0,0.0,0.0,0.0,0.0,-5.792642265558243,-5.792642265558243,-5.792642265558243,-5.792642265558243,0.9999999962747097,0.0,0.7731972886747918,5.792642265558243,5.792642265558243,0.47580596804618835,0.08216194935522395,0.47580596804618835,79.37847065925598,5.792642265558243,0.47580596804618835,,,sparse_ce_0_05_plus_posthoc_temperature_calibration,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_posthoc_temperature_calibration,clrs_style,clrs_searching,eval,500,0.4767593140153755,0.0,0.21280604507774115,1.0,1.0,0.0,0.0,0.4767593140153755,482690,21.90820837020874,0.6419055461883545,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15267306566238403,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.543054163455963,81.28980159759521,0.2826968152076006,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7754205951665223,0.28691088210753896,24.348108768463135,3.5328476279973984,0.31249273009598255,0.13229767140001059,0.1113487810081522,8.453591525554657,3.162119507789612,3.162119507789612,-5.291472107172012,0.0,0.4716232679784298,0.4716232679784298,0.9999999925494194,0.0,7.450580596923828e-09,-5.291472107172012,81.28980159759521,23.543054163455963,104.83285576105118,39.45619583129883,6.015140622854233,6.904633343219757,2.1424203664064407,6.904633343219757,-0.8894926644861698,-0.8894926644861698,7.4557676911354065,-8.392579019069672,-0.9368114583194256,39.45619583129883,24.348108768463135,0.5705042034387589,0.0,7.4557676911354065,3.0058126747608185,1.0,0.0,0.0,0.0,0.0,0.0,-5.291472107172012,-5.291472107172012,-5.291472107172012,-5.291472107172012,0.9999999925494194,0.0,0.7754205951665223,5.291472107172012,5.291472107172012,0.4716232679784298,0.08895653832651945,0.4716232679784298,81.28980159759521,5.291472107172012,0.4716232679784298,,,sparse_ce_0_05_plus_posthoc_temperature_calibration,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_posthoc_temperature_calibration,clrs_style,clrs_lcs,eval,500,0.45199380565234226,0.0,0.2301306575536728,1.0,1.0,0.0,0.0,0.45199380565234226,482690,21.90820837020874,0.6430263519287109,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15267306566238403,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.498528212308884,78.90337252616882,0.292302334215492,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7705241853811118,0.23077703261278512,28.487793922424316,3.09474515914917,0.3021012842655182,0.16888518631458282,0.12611302584871228,8.379833221435547,2.8005335181951523,2.8005335181951523,-5.579299747943878,0.0,0.45381055772304535,0.45381055772304535,0.9999999962747097,0.0,3.725290298461914e-09,-5.579299747943878,78.90337252616882,23.498528212308884,102.4019007384777,36.005311250686646,6.392891138792038,7.161315768957138,1.8577715680003166,7.161315768957138,-0.7684245966374874,-0.7684245966374874,7.545839190483093,-8.325364410877228,-0.7795250490307808,36.005311250686646,28.487793922424316,0.5406090635806322,0.0,7.545839190483093,2.618778869509697,1.0,0.0,0.0,0.0,0.0,0.0,-5.579299747943878,-5.579299747943878,-5.579299747943878,-5.579299747943878,0.9999999962747097,0.0,0.7705241853811118,5.579299747943878,5.579299747943878,0.45381055772304535,0.08135373732255057,0.45381055772304535,78.90337252616882,5.579299747943878,0.45381055772304535,,,sparse_ce_0_05_plus_posthoc_temperature_calibration,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_posthoc_temperature_calibration,listops,listops,eval,500,0.21794079649497275,0.0,1.3678180873394012,1.0,1.0,0.0,0.0,0.21794079649497275,482690,21.90820837020874,0.6588945388793945,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15267306566238403,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.05409663915634,75.61894428730011,0.2558678479399532,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7990703215614554,0.08150291605249639,19.266170024871826,4.286216050386429,0.4922527503222227,0.17006248608231544,1.0697147239244218,7.322374314069748,4.874503701925278,4.874503701925278,-2.447870597243309,0.013706963167351205,0.22250457108020782,0.22250457108020782,0.8606857135891914,0.1391598980408162,0.00015440513379871845,-2.447870597243309,75.61894428730011,19.05409663915634,94.67304092645645,39.53914391994476,3.1989245638251305,5.368161469697952,1.9055583737790585,5.368161469697952,-2.1692367643117905,-2.1692367643117905,4.554474785923958,-6.380659878253937,-1.8261850774288177,39.53914391994476,19.266170024871826,0.8086537532508373,0.14787508028530283,4.554474785923958,2.3714591152966022,1.0,0.0,0.0,0.0,0.0,0.0,-1.6418524954933673,-1.6418524954933673,-1.6418524954933673,-2.4483518823981285,0.6732427906244993,0.3267344196792692,0.7990703215614554,2.447870597243309,1.6418524954933673,0.20879760791285662,0.08807144562949576,0.15993812773376703,75.61894428730011,2.447870597243309,0.20879760791285662,,,sparse_ce_0_05_plus_posthoc_temperature_calibration,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_posthoc_temperature_calibration,scan_style,scan_random,eval,500,0.10782896095847966,0.0,0.19712636340409517,1.0,1.0,0.0,0.0,0.10782896095847966,482690,21.90820837020874,0.6318342685699463,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15267306566238403,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.712198942899704,81.14944505691528,0.2869093734771013,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7738722349792823,0.06478751893871901,19.0530903339386,5.353672176599503,0.12816850515082479,0.033382480847649276,0.1758704324607079,7.811871320009232,5.106092274188995,5.106092274188995,-2.705778867006302,0.0,0.1081207050010562,0.1081207050010562,0.9999999962747097,0.0,3.725290298461914e-09,-2.705778867006302,81.14944505691528,23.712198942899704,104.86164399981499,55.21807074546814,3.959335282444954,4.90800142288208,3.3555693477392197,4.90800142288208,-0.9486661069095135,-0.9486661069095135,6.464598506689072,-7.63362592458725,-1.1690272614359856,55.21807074546814,19.0530903339386,0.84202666208148,0.0,6.464598506689072,4.216944843530655,1.0,0.0,0.0,0.0,0.0,0.0,-2.705778867006302,-2.705778867006302,-2.705778867006302,-2.705778867006302,0.9999999962747097,0.0,0.7738722349792823,2.705778867006302,2.705778867006302,0.1081207050010562,0.039943336421329946,0.1081207050010562,81.14944505691528,2.705778867006302,0.1081207050010562,,,sparse_ce_0_05_plus_posthoc_temperature_calibration,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_posthoc_temperature_calibration,scan_style,scan_length,eval,250,0.07517220724767895,0.0,0.2789595425128937,1.0,1.0,0.0,0.0,0.07517220724767895,482690,21.90820837020874,0.3087437152862549,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15267306566238403,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.27938848733902,81.25035381317139,0.2822505412623286,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7772940002126476,0.04402562925008001,19.38769841194153,5.41153210401535,0.09375519305467606,0.02609499031677842,0.2579895379693967,7.688015043735504,5.272562563419342,5.272562563419342,-2.4154525995254517,0.0,0.07548246439546347,0.07548246439546347,0.9993272721767426,0.000672714551910758,1.6530975699424744e-08,-2.4154525995254517,81.25035381317139,23.27938848733902,104.5297423005104,55.384793758392334,3.8004556596279144,4.757321000099182,3.3671385645866394,4.757321000099182,-0.9568651765584946,-0.9568651765584946,6.245887815952301,-7.449143171310425,-1.203255370259285,55.384793758392334,19.38769841194153,0.9007323384284973,0.0,6.245887815952301,4.093281149864197,1.0,0.0,0.0,0.0,0.0,0.0,-2.4154525995254517,-2.4154525995254517,-2.4154525995254517,-2.4154525995254517,0.9993272721767426,0.000672714551910758,0.7772940002126476,2.4154525995254517,2.4154525995254517,0.07548246439546347,0.031235144121809236,0.07548246439546347,81.25035381317139,2.4154525995254517,0.07548246439546347,,,sparse_ce_0_05_plus_posthoc_temperature_calibration,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_posthoc_temperature_calibration,dyck,dyck_validation,eval,500,0.06723210591642532,0.0,0.4003328997641802,1.0,1.0,0.0,0.0,0.06723210591642532,482690,21.90820837020874,0.6091232299804688,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15267306566238403,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.561481833457947,83.1833119392395,0.2669632313773036,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7866409965321949,0.039303813265296715,19.381053805351257,5.43156236410141,0.05506690684705973,0.026117106317542493,0.37341767584540514,7.674196302890778,5.264047145843506,5.264047145843506,-2.4101491272449493,0.0,0.06763103674165905,0.06763103674165905,0.9999999776482582,0.0,2.2351741790771484e-08,-2.4101491272449493,83.1833119392395,22.561481833457947,105.74479377269745,56.32282781600952,3.849509045481682,4.917174428701401,3.426831379532814,4.917174428701401,-1.067665234208107,-1.067665234208107,6.194510191679001,-7.458351880311966,-1.2638415023684502,56.32282781600952,19.381053805351257,0.9348780550062656,0.0,6.194510191679001,4.143304735422134,1.0,0.0,0.0,0.0,0.0,0.0,-2.4101491272449493,-2.4101491272449493,-2.4101491272449493,-2.4101491272449493,0.9999999776482582,0.0,0.7866409965321949,2.4101491272449493,2.4101491272449493,0.06763103674165905,0.028062624233373946,0.06763103674165905,83.1833119392395,2.4101491272449493,0.06763103674165905,,,sparse_ce_0_05_plus_posthoc_temperature_calibration,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_posthoc_temperature_calibration,dyck,dyck_completion,eval,375,0.08633663366336633,0.0,0.27068185061216354,1.0,1.0,0.0,0.0,0.08633663366336633,482690,21.90820837020874,0.4677464962005615,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15267306566238403,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.216224789619446,82.91670513153076,0.274368009219567,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7812535052830917,0.04431217864008234,19.34834639231364,5.377447247505188,0.12535289178291956,0.0341155876715978,0.24731209083653913,7.776897192001343,5.056977113087972,5.056977113087972,-2.71992019812266,0.0,0.0871644876897335,0.0871644876897335,0.9999999850988388,0.0,1.4901161193847656e-08,-2.71992019812266,82.91670513153076,23.216224789619446,106.13292992115021,56.859713872273765,4.0776660442352295,5.135430653889974,3.459150016307831,5.135430653889974,-1.0577645699183147,-1.0577645699183147,6.388893167177836,-7.618187030156453,-1.2292939027150471,56.859713872273765,19.34834639231364,0.8808587590853373,0.0,6.388893167177836,4.269769748051961,1.0,0.0,0.0,0.0,0.0,0.0,-2.71992019812266,-2.71992019812266,-2.71992019812266,-2.71992019812266,0.9999999850988388,0.0,0.7812535052830917,2.71992019812266,2.71992019812266,0.0871644876897335,0.03198180364362211,0.0871644876897335,82.91670513153076,2.71992019812266,0.0871644876897335,,,sparse_ce_0_05_plus_posthoc_temperature_calibration,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_logit_norm_light_plus_wrong_suppress_0_01,clrs_style,clrs_sorting,eval,500,0.4812727272727273,0.0,0.24417043570429087,1.0,1.0,0.0,0.0,0.4812727272727273,482690,21.569336414337158,0.643212080001831,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14932295680046082,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.396488696336746,64.52581715583801,0.4002981558442116,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7423400574547132,0.26138718486374074,30.852450132369995,3.0323022305965424,0.2780026700347662,0.18883551191538572,0.12665786419351668,4.972138017416,2.791474387049675,2.791474387049675,-2.180663615465164,0.0,0.48239639215171337,0.48239639215171337,0.9708339422941208,0.02908469905378297,8.13828082755208e-05,-2.180663615465164,64.52581715583801,22.396488696336746,86.92230585217476,30.929335117340088,3.467118725180626,3.8885419070720673,1.7879031598567963,3.8885419070720673,-0.42142303101718426,-0.42142303101718426,3.3732988089323044,-4.257570803165436,-0.8842718824744225,30.929335117340088,30.852450132369995,0.529585737735033,0.01290768569742795,3.3732988089323044,0.8759470209479332,1.0,0.0,0.0,0.0,0.0,0.0,-2.180663615465164,-2.180663615465164,-2.180663615465164,-2.180663615465164,0.9708339422941208,0.02908469905378297,0.7423400574547132,2.180663615465164,2.180663615465164,0.48239639215171337,0.2213067374630615,0.48239639215171337,64.52581715583801,2.180663615465164,0.48239639215171337,,,sparse_ce_0_05_plus_logit_norm_light_plus_wrong_suppress_0_01,aux_all_tokens,
