run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,ownership_schedule,loss_schedule,error
algo_20260606_191120_benchmark-lite,pvr_ec_learning_expert_delta_scale_2_0,dyck,dyck_validation,eval,48,0.0,0.0,4.183526992797852,1.0,1.0,0.0,0.0,0.0,169218,11.182708263397217,0.1385185718536377,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.281823635101318,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.634598433971405,8.293142080307007,0.07649648562073708,1.0,2.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_expert_delta_scale_2_0,dyck,dyck_completion,eval,36,0.0,0.0,4.063687324523926,1.0,1.0,0.0,0.0,0.0,169218,11.182708263397217,0.09331083297729492,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.281823635101318,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6444877833127975,8.308023691177368,0.07755926810204983,1.0,2.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delayed_candidate,clrs_style,clrs_sorting,eval,48,0.0,0.0,4.12855339050293,1.0,1.0,0.0,0.0,0.0,169218,11.090633869171143,0.15242433547973633,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6037864983081818,4.127342343330383,0.1461685262620449,1.0,1.0,delayed_ownership,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delayed_candidate,clrs_style,clrs_searching,eval,48,0.0,0.0,4.085162878036499,1.0,1.0,0.0,0.0,0.0,169218,11.090633869171143,0.1300349235534668,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6073883175849915,4.136865973472595,0.1467464342713356,1.0,1.0,delayed_ownership,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delayed_candidate,clrs_style,clrs_lcs,eval,48,0.0,0.0,4.110387563705444,1.0,1.0,0.0,0.0,0.0,169218,11.090633869171143,0.13629388809204102,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6050101220607758,4.120989441871643,0.14667987450957298,1.0,1.0,delayed_ownership,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delayed_candidate,listops,listops,eval,48,0.0,0.0,4.756090879440308,1.0,1.0,0.0,0.0,0.0,169218,11.090633869171143,0.1318213939666748,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.4634048566222191,3.7780431509017944,0.1219976469874382,1.0,1.0,delayed_ownership,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delayed_candidate,scan_style,scan_random,eval,48,0.0,0.0,4.026487350463867,1.0,1.0,0.0,0.0,0.0,169218,11.090633869171143,0.15110182762145996,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6096053868532181,4.139450430870056,0.14723288267850876,1.0,1.0,delayed_ownership,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delayed_candidate,scan_style,scan_length,eval,24,0.0,0.0,4.077600002288818,1.0,1.0,0.0,0.0,0.0,169218,11.090633869171143,0.07724213600158691,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6058400273323059,4.134315013885498,0.14648213982582092,1.0,1.0,delayed_ownership,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delayed_candidate,dyck,dyck_validation,eval,48,0.0,0.0,4.177354097366333,1.0,1.0,0.0,0.0,0.0,169218,11.090633869171143,0.14808201789855957,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.601831778883934,4.125287055969238,0.1458207592368126,1.0,1.0,delayed_ownership,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delayed_candidate,dyck,dyck_completion,eval,36,0.0,0.0,4.056642293930054,1.0,1.0,0.0,0.0,0.0,169218,11.090633869171143,0.1037435531616211,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6103985458612442,4.139311075210571,0.1474420391023159,1.0,1.0,delayed_ownership,,
