run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,error
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_8,listops,listops,eval,500,0.13876874684042015,0.0,1.2990859597921371,1.0,1.0,0.0,0.0,0.13876874684042015,367554,6.701136112213135,0.25810885429382324,hard,mixed,pvr_ec_deploy_top1,delta_rank_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323531448841095,354450,rank_8,8,delta_rank_8,8,8,2184,132098,17472,4,LowRankExpertDelta,c3f7350b2934f41c,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_8,scan_style,scan_random,eval,500,0.11154720099153068,0.0,0.23505698516964912,1.0,1.0,0.0,0.0,0.11154720099153068,367554,6.701136112213135,0.26195454597473145,easy,mixed,pvr_ec_deploy_top1,delta_rank_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323531448841095,354450,rank_8,8,delta_rank_8,8,8,2184,132098,17472,4,LowRankExpertDelta,c3f7350b2934f41c,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_8,scan_style,scan_length,eval,250,0.08056304282719377,0.0,0.323402538895607,1.0,1.0,0.0,0.0,0.08056304282719377,367554,6.701136112213135,0.12816119194030762,hard,mixed,pvr_ec_deploy_top1,delta_rank_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323531448841095,354450,rank_8,8,delta_rank_8,8,8,2184,132098,17472,4,LowRankExpertDelta,c3f7350b2934f41c,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_8,dyck,dyck_validation,eval,500,0.05616466694249069,0.0,0.45810889825224876,1.0,1.0,0.0,0.0,0.05616466694249069,367554,6.701136112213135,0.2643299102783203,medium,mixed,pvr_ec_deploy_top1,delta_rank_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323531448841095,354450,rank_8,8,delta_rank_8,8,8,2184,132098,17472,4,LowRankExpertDelta,c3f7350b2934f41c,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_8,dyck,dyck_completion,eval,375,0.05425742574257426,0.0,0.3225126564502716,1.0,1.0,0.0,0.0,0.05425742574257426,367554,6.701136112213135,0.19759202003479004,easy,mixed,pvr_ec_deploy_top1,delta_rank_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323531448841095,354450,rank_8,8,delta_rank_8,8,8,2184,132098,17472,4,LowRankExpertDelta,c3f7350b2934f41c,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,clrs_style,clrs_sorting,eval,500,0.0,0.0,0.3328511416912079,1.0,1.0,0.0,0.0,0.0,384002,6.464696168899536,0.273423433303833,medium,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153488337993622,358562,rank_16,16,delta_rank_16,16,16,4240,132098,33920,4,LowRankExpertDelta,3c96380c7cd45fb1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,clrs_style,clrs_searching,eval,500,0.0657599053814311,0.0,0.2824895307421684,1.0,1.0,0.0,0.0,0.0657599053814311,384002,6.464696168899536,0.2737596035003662,medium,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153488337993622,358562,rank_16,16,delta_rank_16,16,16,4240,132098,33920,4,LowRankExpertDelta,3c96380c7cd45fb1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,clrs_style,clrs_lcs,eval,500,0.05613627564847077,0.0,0.3053106516599655,1.0,1.0,0.0,0.0,0.05613627564847077,384002,6.464696168899536,0.2791123390197754,medium,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153488337993622,358562,rank_16,16,delta_rank_16,16,16,4240,132098,33920,4,LowRankExpertDelta,3c96380c7cd45fb1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,listops,listops,eval,500,0.16261304274560467,0.0,1.31348792091012,1.0,1.0,0.0,0.0,0.16261304274560467,384002,6.464696168899536,0.27353882789611816,hard,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153488337993622,358562,rank_16,16,delta_rank_16,16,16,4240,132098,33920,4,LowRankExpertDelta,3c96380c7cd45fb1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,scan_style,scan_random,eval,500,0.08221441850857261,0.0,0.2251367885619402,1.0,1.0,0.0,0.0,0.08221441850857261,384002,6.464696168899536,0.27338647842407227,easy,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153488337993622,358562,rank_16,16,delta_rank_16,16,16,4240,132098,33920,4,LowRankExpertDelta,3c96380c7cd45fb1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,scan_style,scan_length,eval,250,0.06019766397124888,0.0,0.3128175921738148,1.0,1.0,0.0,0.0,0.06019766397124888,384002,6.464696168899536,0.136627197265625,hard,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153488337993622,358562,rank_16,16,delta_rank_16,16,16,4240,132098,33920,4,LowRankExpertDelta,3c96380c7cd45fb1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,dyck,dyck_validation,eval,500,0.04985519238725693,0.0,0.4581935182213783,1.0,1.0,0.0,0.0,0.04985519238725693,384002,6.464696168899536,0.26610279083251953,medium,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153488337993622,358562,rank_16,16,delta_rank_16,16,16,4240,132098,33920,4,LowRankExpertDelta,3c96380c7cd45fb1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,dyck,dyck_completion,eval,375,0.07306930693069306,0.0,0.31823817392190296,1.0,1.0,0.0,0.0,0.07306930693069306,384002,6.464696168899536,0.2042539119720459,easy,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153488337993622,358562,rank_16,16,delta_rank_16,16,16,4240,132098,33920,4,LowRankExpertDelta,3c96380c7cd45fb1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_32,clrs_style,clrs_sorting,eval,500,0.0,0.0,0.3312718980014324,1.0,1.0,0.0,0.0,0.0,416898,7.331663608551025,0.29173731803894043,medium,mixed,pvr_ec_deploy_top1,delta_rank_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284721374511719,366786,rank_32,32,delta_rank_32,32,32,8352,132098,66816,4,LowRankExpertDelta,9d470ee716580c22,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_32,clrs_style,clrs_searching,eval,500,0.05913660555884092,0.0,0.2867732308804989,1.0,1.0,0.0,0.0,0.05913660555884092,416898,7.331663608551025,0.2963142395019531,medium,mixed,pvr_ec_deploy_top1,delta_rank_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284721374511719,366786,rank_32,32,delta_rank_32,32,32,8352,132098,66816,4,LowRankExpertDelta,9d470ee716580c22,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_32,clrs_style,clrs_lcs,eval,500,0.04839334107626791,0.0,0.301830168813467,1.0,1.0,0.0,0.0,0.04839334107626791,416898,7.331663608551025,0.2840759754180908,medium,mixed,pvr_ec_deploy_top1,delta_rank_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284721374511719,366786,rank_32,32,delta_rank_32,32,32,8352,132098,66816,4,LowRankExpertDelta,9d470ee716580c22,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_32,listops,listops,eval,500,0.21558164354322304,0.0,1.3475731685757637,1.0,1.0,0.0,0.0,0.21558164354322304,416898,7.331663608551025,0.294506311416626,hard,mixed,pvr_ec_deploy_top1,delta_rank_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284721374511719,366786,rank_32,32,delta_rank_32,32,32,8352,132098,66816,4,LowRankExpertDelta,9d470ee716580c22,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_32,scan_style,scan_random,eval,500,0.022516009089031192,0.0,0.22967971861362457,1.0,1.0,0.0,0.0,0.022516009089031192,416898,7.331663608551025,0.2909238338470459,easy,mixed,pvr_ec_deploy_top1,delta_rank_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284721374511719,366786,rank_32,32,delta_rank_32,32,32,8352,132098,66816,4,LowRankExpertDelta,9d470ee716580c22,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_32,scan_style,scan_length,eval,250,0.012279125486672657,0.0,0.31185998022556305,1.0,1.0,0.0,0.0,0.012279125486672657,416898,7.331663608551025,0.14501619338989258,hard,mixed,pvr_ec_deploy_top1,delta_rank_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284721374511719,366786,rank_32,32,delta_rank_32,32,32,8352,132098,66816,4,LowRankExpertDelta,9d470ee716580c22,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_32,dyck,dyck_validation,eval,500,0.0008274720728175424,0.0,0.4461830034852028,1.0,1.0,0.0,0.0,0.0008274720728175424,416898,7.331663608551025,0.29703545570373535,medium,mixed,pvr_ec_deploy_top1,delta_rank_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284721374511719,366786,rank_32,32,delta_rank_32,32,32,8352,132098,66816,4,LowRankExpertDelta,9d470ee716580c22,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_32,dyck,dyck_completion,eval,375,0.0031683168316831685,0.0,0.31468281398216885,1.0,1.0,0.0,0.0,0.0031683168316831685,416898,7.331663608551025,0.22315740585327148,easy,mixed,pvr_ec_deploy_top1,delta_rank_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284721374511719,366786,rank_32,32,delta_rank_32,32,32,8352,132098,66816,4,LowRankExpertDelta,9d470ee716580c22,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,clrs_style,clrs_sorting,eval,500,0.0,0.0,0.33769115433096886,1.0,1.0,0.0,0.0,0.0,482690,8.853357076644897,0.32723546028137207,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,rank_64,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,clrs_style,clrs_searching,eval,500,0.05913660555884092,0.0,0.2896651867777109,1.0,1.0,0.0,0.0,0.05913660555884092,482690,8.853357076644897,0.30962038040161133,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,rank_64,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,clrs_style,clrs_lcs,eval,500,0.04839334107626791,0.0,0.30980343744158745,1.0,1.0,0.0,0.0,0.04839334107626791,482690,8.853357076644897,0.3299391269683838,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,rank_64,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,listops,listops,eval,500,0.1663483682525417,0.0,1.3553235605359077,1.0,1.0,0.0,0.0,0.1663483682525417,482690,8.853357076644897,0.33615660667419434,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,rank_64,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,scan_style,scan_random,eval,500,0.10844866763065482,0.0,0.23602481000125408,1.0,1.0,0.0,0.0,0.10844866763065482,482690,8.853357076644897,0.3383331298828125,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,rank_64,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,scan_style,scan_length,eval,250,0.07547169811320754,0.0,0.32067445293068886,1.0,1.0,0.0,0.0,0.07547169811320754,482690,8.853357076644897,0.15840482711791992,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,rank_64,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,dyck,dyck_validation,eval,500,0.05730244104261481,0.0,0.4578575361520052,1.0,1.0,0.0,0.0,0.05730244104261481,482690,8.853357076644897,0.30477356910705566,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,rank_64,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,dyck,dyck_completion,eval,375,0.07326732673267326,0.0,0.3242188170552254,1.0,1.0,0.0,0.0,0.07326732673267326,482690,8.853357076644897,0.24946904182434082,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,rank_64,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_128,clrs_style,clrs_sorting,eval,500,0.0,0.0,0.3271013926714659,1.0,1.0,0.0,0.0,0.0,614274,12.145087718963623,0.4019191265106201,medium,mixed,pvr_ec_deploy_top1,delta_rank_128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315020501613617,416130,rank_128,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_128,clrs_style,clrs_searching,eval,500,0.05913660555884092,0.0,0.2822990268468857,1.0,1.0,0.0,0.0,0.05913660555884092,614274,12.145087718963623,0.39795804023742676,medium,mixed,pvr_ec_deploy_top1,delta_rank_128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315020501613617,416130,rank_128,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_128,clrs_style,clrs_lcs,eval,500,0.04839334107626791,0.0,0.301699822768569,1.0,1.0,0.0,0.0,0.04839334107626791,614274,12.145087718963623,0.3803064823150635,medium,mixed,pvr_ec_deploy_top1,delta_rank_128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315020501613617,416130,rank_128,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_128,listops,listops,eval,500,0.1873279784306016,0.0,1.3691923022270203,1.0,1.0,0.0,0.0,0.1873279784306016,614274,12.145087718963623,0.4012467861175537,hard,mixed,pvr_ec_deploy_top1,delta_rank_128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315020501613617,416130,rank_128,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_128,scan_style,scan_random,eval,500,0.10452385870687875,0.0,0.23723040707409382,1.0,1.0,0.0,0.0,0.10452385870687875,614274,12.145087718963623,0.40856480598449707,easy,mixed,pvr_ec_deploy_top1,delta_rank_128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315020501613617,416130,rank_128,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_128,scan_style,scan_length,eval,250,0.061695118298891884,0.0,0.32932648807764053,1.0,1.0,0.0,0.0,0.061695118298891884,614274,12.145087718963623,0.20485353469848633,hard,mixed,pvr_ec_deploy_top1,delta_rank_128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315020501613617,416130,rank_128,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_128,dyck,dyck_validation,eval,500,0.08129913115432354,0.0,0.45803356170654297,1.0,1.0,0.0,0.0,0.08129913115432354,614274,12.145087718963623,0.39704012870788574,medium,mixed,pvr_ec_deploy_top1,delta_rank_128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315020501613617,416130,rank_128,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_128,dyck,dyck_completion,eval,375,0.03900990099009901,0.0,0.3217528859774272,1.0,1.0,0.0,0.0,0.03900990099009901,614274,12.145087718963623,0.33287882804870605,easy,mixed,pvr_ec_deploy_top1,delta_rank_128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315020501613617,416130,rank_128,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
