run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,ownership_schedule,loss_schedule,error
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_4,clrs_style,clrs_searching,eval,500,0.10218805440567712,0.0,0.2751125209033489,1.0,1.0,0.0,0.0,0.10218805440567712,482690,21.603501319885254,0.5317740440368652,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18822705745697021,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.089949131011963,60.06891906261444,0.2290716867428273,1.0,4.04,4.04,warmup_hold_decay,1.0,8.0,4.0,100,300,0.8561847963930712,0.08576981588484338,32.1062867641449,3.208816185593605,0.2457478055730462,0.15864467713981867,0.24699930764959452,5.002052187919617,4.1263254433870316,4.1263254433870316,-0.8757267855107784,0.005581322759098839,0.10056260693818331,0.10056260693818331,0.8091133609414101,0.19088662695139647,1.5832483768463135e-08,-0.8757267855107784,60.06891906261444,10.089949131011963,70.1588681936264,35.11737847328186,1.9436864778399467,3.7770816385746,1.6452108472585678,0.7338762395083904,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_4,clrs_style,clrs_lcs,eval,500,0.10627177700348432,0.0,0.316677575930953,1.0,1.0,0.0,0.0,0.10627177700348432,482690,21.603501319885254,0.5492393970489502,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18822705745697021,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.998578786849976,59.79933589696884,0.22762353462167084,1.0,4.04,4.04,warmup_hold_decay,1.0,8.0,4.0,100,300,0.8567506314722839,0.11497634559786118,39.00994920730591,2.7938238233327866,0.1643483666703105,0.22873520385473967,0.2830236871996148,4.564326912164688,3.885836288332939,3.885836288332939,-0.6784905642271042,0.0034477425724617206,0.1066893651150167,0.1066893651150167,0.7925362698733807,0.2074637422338128,4.6566128730773926e-09,-0.6784905642271042,59.79933589696884,9.998578786849976,69.79791468381882,34.2455472946167,2.011530265212059,3.857603535056114,1.5094310119748116,0.7143854424357414,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_4,listops,listops,eval,500,0.09402909621973825,0.0,1.6396962478756905,1.0,1.0,0.0,0.0,0.09402909621973825,482690,21.603501319885254,0.5539867877960205,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18822705745697021,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,8.207825317978859,55.633991062641144,0.18571591284126043,1.0,4.04,4.04,warmup_hold_decay,1.0,8.0,4.0,100,300,0.8716944466565782,0.04507617348333105,27.8031108379364,4.554590970277786,0.41233424842357635,0.10245228884741664,1.4855170916130434,6.206154257059097,5.860758394002914,5.860758394002914,-0.34539580065757036,0.03427813982125372,0.0924561070278287,0.0924561070278287,0.5841434448957443,0.4157847985625267,7.176585495471954e-05,-0.34539580065757036,55.633991062641144,8.207825317978859,63.84181638062,30.284833908081055,-0.16007645369973034,2.925413504242897,0.1785677671432495,0.31312889885157347,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_4,scan_style,scan_random,eval,500,0.024375129105556705,0.0,0.20685867499560118,1.0,1.0,0.0,0.0,0.024375129105556705,482690,21.603501319885254,0.5285744667053223,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18822705745697021,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.258157670497894,60.50494599342346,0.23133130371570587,1.0,4.04,4.04,warmup_hold_decay,1.0,8.0,4.0,100,300,0.8550354371827197,0.09173615389780376,17.457784295082092,4.9999760389328,0.07509804284200072,0.11784445820376277,0.201816468085979,6.00305649638176,5.380900323390961,5.380900323390961,-0.6221563182771206,0.020784161693882197,0.02410958957625553,0.02410958957625553,0.4796210490167141,0.5203789621591568,3.725290298461914e-09,-0.6221563182771206,60.50494599342346,10.258157670497894,70.76310366392136,31.101192831993103,-0.412270275875926,2.6751734018325806,-0.8090548403561115,0.12725550774484873,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_4,scan_style,scan_length,eval,250,0.011380652890086853,0.0,0.2873171344399452,1.0,1.0,0.0,0.0,0.011380652890086853,482690,21.603501319885254,0.26445508003234863,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18822705745697021,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.13362967967987,60.04008436203003,0.2300912574864924,1.0,4.04,4.04,warmup_hold_decay,1.0,8.0,4.0,100,300,0.8555923426072922,0.09033258741720952,18.393575429916382,5.100424587726593,0.07695339992642403,0.10210510063916445,0.2840472778635098,5.875471115112305,5.443875730037689,5.443875730037689,-0.4315953701734543,0.014461660117376596,0.011477794498205185,0.011477794498205185,0.40606508404016495,0.5936216190457344,0.00031330063939094543,-0.4315953701734543,60.04008436203003,10.13362967967987,70.1737140417099,29.936676025390625,-0.7701815515756607,2.529117316007614,-1.066391110420227,0.05426550004631281,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_4,dyck,dyck_validation,eval,500,0.007550682664460074,0.0,0.41523584350943565,1.0,1.0,0.0,0.0,0.007550682664460074,482690,21.603501319885254,0.5207865238189697,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18822705745697021,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.93071711063385,59.25773632526398,0.22806319128721952,1.0,4.04,4.04,warmup_hold_decay,1.0,8.0,4.0,100,300,0.8564698337678782,0.0935394225359259,18.0192848443985,5.129182606935501,0.06698484253138304,0.10156884603202343,0.41210052942418646,5.877223581075668,5.470263421535492,5.470263421535492,-0.40696016885340214,0.011473114253021777,0.007334960777370725,0.007334960777370725,0.5858828388154507,0.4135884754359722,0.0005286913365125656,-0.40696016885340214,59.25773632526398,9.93071711063385,69.18845343589783,28.80479097366333,-0.8237825892865658,2.473980575799942,-1.1567131727933884,-0.04074998607393354,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_4,dyck,dyck_completion,eval,375,0.00891089108910891,0.0,0.2861823116739591,1.0,1.0,0.0,0.0,0.00891089108910891,482690,21.603501319885254,0.38669562339782715,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18822705745697021,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.131475249926249,59.96965797742208,0.23027109851439795,1.0,4.04,4.04,warmup_hold_decay,1.0,8.0,4.0,100,300,0.8554738090141806,0.10080846538638125,17.22212568918864,5.076711217562358,0.08271415034929912,0.11015561409294605,0.283632172263003,5.958599925041199,5.364458004633586,5.364458004633586,-0.5941418806711832,0.004178361928400894,0.008893911261111498,0.008893911261111498,0.6515902082125345,0.34804823994636536,0.00036156177520751953,-0.5941418806711832,59.96965797742208,10.131475249926249,70.10113322734833,30.212313334147137,-0.633452832698822,2.5168062647183738,-1.105104237794876,-0.033761431851113834,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_2,clrs_style,clrs_sorting,eval,500,0.12290909090909091,0.0,0.311616325750947,1.0,1.0,0.0,0.0,0.12290909090909091,482690,21.60462522506714,0.5624613761901855,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19143113493919373,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.947544157505035,30.489042669534683,0.44402456330135465,1.0,2.0600000000000005,2.0600000000000005,warmup_hold_decay,1.0,8.0,2.0,100,300,0.7539977836051424,0.05606339309432288,44.33156871795654,2.778718665242195,0.15422990545630455,0.18164853192865849,0.27331584644046697,4.384668201208115,3.584620863199234,3.584620863199234,-0.8000472709536552,0.0,0.12399167288094759,0.12399167288094759,0.9272641465067863,0.07265448663383722,8.138199336826801e-05,-0.8000472709536552,30.489042669534683,9.947544157505035,40.43658682703972,26.348766803741455,1.931797243654728,3.092497855424881,1.702878288924694,0.5381004922091961,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_2,clrs_style,clrs_searching,eval,500,0.056652868125369606,0.0,0.2791007086634636,1.0,1.0,0.0,0.0,0.056652868125369606,482690,21.60462522506714,0.534229040145874,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19143113493919373,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.075156599283218,30.70939040184021,0.44697015918791294,1.0,2.0600000000000005,2.0600000000000005,warmup_hold_decay,1.0,8.0,2.0,100,300,0.7529671351046867,0.15705284365248495,37.65508270263672,3.145950525999069,0.32164644077420235,0.16712676919996738,0.2632888530218552,4.94637531042099,4.185860201716423,4.185860201716423,-0.7605151608586311,0.005051082720456179,0.055495020002126694,0.055495020002126694,0.850811343640089,0.14918865635991096,1.4901161193847656e-08,-0.7605151608586311,30.70939040184021,10.075156599283218,40.78454700112343,28.076196312904358,1.6250629648566246,3.197975903749466,1.3641030751168728,0.5973811447620392,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_2,clrs_style,clrs_lcs,eval,500,0.11072396438250097,0.0,0.31949686631560326,1.0,1.0,0.0,0.0,0.11072396438250097,482690,21.60462522506714,0.5568389892578125,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19143113493919373,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.988783210515976,30.57502382993698,0.44427334517240524,1.0,2.0600000000000005,2.0600000000000005,warmup_hold_decay,1.0,8.0,2.0,100,300,0.7537529922686608,0.12351321506462169,44.91671943664551,2.6907110661268234,0.1669967519119382,0.24364788364619017,0.28412090666935375,4.505952924489975,3.9202926754951477,3.9202926754951477,-0.585660245269537,0.006775409514375497,0.11102650128304958,0.11102650128304958,0.8077135346829891,0.19217797741293907,0.0001085083931684494,-0.585660245269537,30.57502382993698,9.988783210515976,40.56380704045296,26.49599003791809,1.7116285562515259,3.1855700463056564,1.2946692481637,0.5210953485220671,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_2,listops,listops,eval,500,0.09020951525023872,0.0,1.6604201905429363,1.0,1.0,0.0,0.0,0.09020951525023872,482690,21.60462522506714,0.5628347396850586,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19143113493919373,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,8.207966893911362,28.46970248222351,0.3626502281986177,1.0,2.0600000000000005,2.0600000000000005,warmup_hold_decay,1.0,8.0,2.0,100,300,0.7766710547469475,0.04675202136032235,30.64899230003357,4.532241612672806,0.42502363957464695,0.10096181649714708,1.5106344900423492,6.204414665699005,5.935490936040878,5.935490936040878,-0.2689236765727401,0.03600448201177642,0.08830545889213681,0.08830545889213681,0.5860599502921104,0.4137743953615427,0.00016565807163715363,-0.2689236765727401,28.46970248222351,8.207966893911362,36.67766937613487,25.887293696403503,-0.16588204120489536,2.5777692198753357,0.11176338500808924,0.24055002070963383,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_2,scan_style,scan_random,eval,500,0.024168560214831648,0.0,0.20878901239484549,1.0,1.0,0.0,0.0,0.024168560214831648,482690,21.60462522506714,0.5290532112121582,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19143113493919373,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.233864307403564,30.92853620648384,0.4515530215576291,1.0,2.0600000000000005,2.0600000000000005,warmup_hold_decay,1.0,8.0,2.0,100,300,0.7513786864863954,0.08457812206406802,19.315412282943726,5.004859358072281,0.07193616917356849,0.11040323879569769,0.20374288257658543,5.983446657657623,5.430855393409729,5.430855393409729,-0.5525913313031197,0.013149706195690669,0.02376428566640243,0.02376428566640243,0.4840363338589668,0.5157380439341068,0.00022564083337783813,-0.5525913313031197,30.92853620648384,10.233864307403564,41.162400513887405,27.783939003944397,-0.4258560612797737,2.4128053039312363,-0.7826837338507175,0.10360272461548448,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_2,scan_style,scan_length,eval,250,0.011680143755615454,0.0,0.2886418588459492,1.0,1.0,0.0,0.0,0.011680143755615454,482690,21.60462522506714,0.2757101058959961,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19143113493919373,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.110920906066895,30.707773566246033,0.4490720434114337,1.0,2.0600000000000005,2.0600000000000005,warmup_hold_decay,1.0,8.0,2.0,100,300,0.7522970099621391,0.08139962311382243,20.494656324386597,5.117483675479889,0.07357735186815262,0.09343796875327826,0.28527048044074044,5.860863387584686,5.468123495578766,5.468123495578766,-0.3927399553358555,0.009674426721176133,0.0117740030400455,0.0117740030400455,0.42107317596673965,0.5786401182413101,0.0002867169678211212,-0.3927399553358555,30.707773566246033,10.110920906066895,40.81869447231293,26.75925087928772,-0.7213994264602661,2.2813189923763275,-0.986577033996582,0.05331637058407068,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_2,dyck,dyck_validation,eval,500,0.008171286719073231,0.0,0.41706929728388786,1.0,1.0,0.0,0.0,0.008171286719073231,482690,21.60462522506714,0.528113842010498,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19143113493919373,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.911939471960068,30.3154479265213,0.4455404314212501,1.0,2.0600000000000005,2.0600000000000005,warmup_hold_decay,1.0,8.0,2.0,100,300,0.7536042252043126,0.0847392876007905,19.90990436077118,5.156005501747131,0.06602214300073683,0.09337781276553869,0.41366130447405886,5.869261234998703,5.49419042468071,5.49419042468071,-0.3750708047300577,0.01118699973449111,0.00788982507219771,0.00788982507219771,0.5843994505703449,0.4149030428379774,0.0006975121796131134,-0.3750708047300577,30.3154479265213,9.911939471960068,40.22738739848137,26.39343297481537,-0.7722502686083317,2.2696272432804108,-1.0702818036079407,-0.019383123668376356,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_2,dyck,dyck_completion,eval,375,0.009702970297029703,0.0,0.2884698199729125,1.0,1.0,0.0,0.0,0.009702970297029703,482690,21.60462522506714,0.4040646553039551,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19143113493919373,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.110092441240946,30.671967188517254,0.44959484164913494,1.0,2.060000000000001,2.060000000000001,warmup_hold_decay,1.0,8.0,2.0,100,300,0.752095169134314,0.09287867988100147,19.0468331972758,5.097195108731587,0.07244356535375118,0.10322413966059685,0.2856708058781258,5.9482312599817915,5.4074312051137285,5.4074312051137285,-0.5408000573515892,0.0033790935024929545,0.009644032067929706,0.009644032067929706,0.6647381583849589,0.33507583538691205,0.0001860236128171285,-0.5408000573515892,30.671967188517254,10.110092441240946,40.7820596297582,27.712936719258625,-0.6141553620497385,2.311586380004883,-1.0458968579769135,-0.023800969511891406,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4_to_2,clrs_style,clrs_sorting,eval,500,0.10363636363636364,0.0,0.3130939658731222,1.0,1.0,0.0,0.0,0.10363636363636364,482690,20.20178508758545,0.5506150722503662,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18987217545509338,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.123688489198685,28.571646004915237,0.4766630823723972,1.0,2.02,2.02,warmup_hold_decay,1.0,4.0,2.0,100,300,0.757886768950988,0.09765843709219586,37.359278440475464,2.8703915029764175,0.13474243227392435,0.19441167637705803,0.2806460457735441,4.031669095158577,3.598469153046608,3.598469153046608,-0.433199904859066,0.043528803274966776,0.10475182114169002,0.10475182114169002,0.7609255500137806,0.23897681012749672,9.765848517417908e-05,-0.433199904859066,28.571646004915237,9.123688489198685,37.69533449411392,28.77178966999054,1.625574842095375,2.7383475303649902,0.5554465055465698,0.2513712868094444,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4_to_2,clrs_style,clrs_searching,eval,500,0.08775872264931993,0.0,0.2770928852260113,1.0,1.0,0.0,0.0,0.08775872264931993,482690,20.20178508758545,0.5295016765594482,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18987217545509338,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.225893676280975,28.778719544410706,0.4812330724671483,1.0,2.02,2.02,warmup_hold_decay,1.0,4.0,2.0,100,300,0.7571844023231962,0.09498435647300119,30.302528977394104,3.3081461042165756,0.21197697427123785,0.1280056443065405,0.2527755675633619,4.541130721569061,4.152575448155403,4.152575448155403,-0.3885553851723671,0.038668046705424786,0.08675560029223561,0.08675560029223561,0.7434204258024693,0.25646696519106627,0.00011261738836765289,-0.3885553851723671,28.778719544410706,9.225893676280975,38.00461322069168,29.983196258544922,1.5016760677099228,2.9400910437107086,0.6068472415208817,0.39816405065357685,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4_to_2,clrs_style,clrs_lcs,eval,500,0.08468834688346884,0.0,0.32374848425388336,1.0,1.0,0.0,0.0,0.08468834688346884,482690,20.20178508758545,0.5537900924682617,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18987217545509338,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.151718139648438,30.258712202310562,0.4717982462607324,1.0,2.02,2.02,warmup_hold_decay,1.0,4.0,2.0,100,300,0.7677798803416416,0.142792828297412,37.27418231964111,2.852913573384285,0.1446359995752573,0.23502025287598372,0.2963307603163932,4.192354768514633,3.9725888818502426,3.9725888818502426,-0.21976576186716557,0.05531587265431881,0.08463912969455123,0.08463912969455123,0.5498013906180859,0.45010984502732754,8.878111839294434e-05,-0.21976576186716557,30.258712202310562,9.151718139648438,39.410430341959,29.004794239997864,1.349407598376274,2.817645862698555,0.33360366709530354,0.30423585791140795,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4_to_2,listops,listops,eval,500,0.047323484805931584,0.0,1.67607506737113,1.0,1.0,0.0,0.0,0.047323484805931584,482690,20.20178508758545,0.5561394691467285,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18987217545509338,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,7.596412047743797,26.333012223243713,0.3727067420259118,1.0,2.02,2.02,warmup_hold_decay,1.0,4.0,2.0,100,300,0.7761438930977147,0.045495143487387445,34.30321216583252,4.666779488325119,0.2495625615119934,0.08513091830536723,1.5967573543867914,6.152297258377075,5.981546550989151,5.981546550989151,-0.17075055185705423,0.026634906302206218,0.04616939020343125,0.04616939020343125,0.5530446395277977,0.44685887917876244,9.64924693107605e-05,-0.17075055185705423,26.333012223243713,7.596412047743797,33.92942427098751,30.73956596851349,0.12328493427776266,2.61747008562088,-0.0935087890829891,0.4223533496260643,1.0,0.0,0.0,0.0,0.0,0.0,,,
